type, client, tx, amount
deposit,65535,4294967051,0.7794
deposit,65535,4294967050,0.6852
deposit,65535,4294967049,0.2821
deposit,65535,4294967048,0.199
deposit,65535,4294967047,0.6064
deposit,65535,4294967046,0.1774
deposit,65535,4294967045,0.4398
deposit,65535,4294967044,0.7786
deposit,65535,4294967043,0.1911
deposit,65535,4294967042,0.4387
deposit,65535,4294967041,0.7443
deposit,65535,4294967040,0.456
deposit,65535,4294967039,0.9779
deposit,65535,4294967038,0.6339
deposit,65535,4294967037,0.9864
deposit,65535,4294967036,0.6526
deposit,65535,4294967035,0.9967
deposit,65535,4294967034,0.6954
deposit,65535,4294967033,0.9396
deposit,65535,4294967032,0.6193
deposit,65535,4294967031,0.4096
deposit,65535,4294967030,0.6516
deposit,65535,4294967029,0.4479
deposit,65535,4294967028,0.3727
deposit,65535,4294967027,0.814
deposit,65535,4294967026,0.1467
deposit,65535,4294967025,0.623
deposit,65535,4294967024,0.0178
deposit,65535,4294967023,0.697
deposit,65535,4294967022,0.4583
deposit,65535,4294967021,0.3483
deposit,65535,4294967020,0.3573
deposit,65535,4294967019,0.9091
deposit,65535,4294967018,0.3059
deposit,65535,4294967017,0.2954
deposit,65535,4294967016,0.7887
deposit,65535,4294967015,0.4102
deposit,65535,4294967014,0.2926
deposit,65535,4294967013,0.6931
deposit,65535,4294967012,0.0179
deposit,65535,4294967011,0.782
deposit,65535,4294967010,0.6787
deposit,65535,4294967009,0.2809
deposit,65535,4294967008,0.8265
deposit,65535,4294967007,0.6546
deposit,65535,4294967006,0.5434
deposit,65535,4294967005,0.5928
deposit,65535,4294967004,0.4957
deposit,65535,4294967003,0.5764
deposit,65535,4294967002,0.095
deposit,65535,4294967001,0.9304
deposit,65535,4294967000,0.5681
deposit,65535,4294966999,0.202
deposit,65535,4294966998,0.1462
deposit,65535,4294966997,0.4598
deposit,65535,4294966996,0.5589
deposit,65535,4294966995,0.8084
deposit,65535,4294966994,0.358
deposit,65535,4294966993,0.6532
deposit,65535,4294966992,0.6369
deposit,65535,4294966991,0.628
deposit,65535,4294966990,0.5733
deposit,65535,4294966989,0.5584
deposit,65535,4294966988,0.3906
deposit,65535,4294966987,0.0917
deposit,65535,4294966986,0.4276
deposit,65535,4294966985,0.3243
deposit,65535,4294966984,0.6552
deposit,65535,4294966983,0.1858
deposit,65535,4294966982,0.0496
deposit,65535,4294966981,0.5623
deposit,65535,4294966980,0.5779
deposit,65535,4294966979,0.0373
deposit,65535,4294966978,0.3862
deposit,65535,4294966977,0.2673
deposit,65535,4294966976,0.2238
deposit,65535,4294966975,0.2339
deposit,65535,4294966974,0.2339
deposit,65535,4294966973,0.0796
deposit,65535,4294966972,0.0932
deposit,65535,4294966971,0.7131
deposit,65535,4294966970,0.2461
deposit,65535,4294966969,0.3336
deposit,65535,4294966968,0.8048
deposit,65535,4294966967,0.1492
deposit,65535,4294966966,0.3822
deposit,65535,4294966965,0.0596
deposit,65535,4294966964,0.8923
deposit,65535,4294966963,0.8269
deposit,65535,4294966962,0.3684
deposit,65535,4294966961,0.2509
deposit,65535,4294966960,0.583
deposit,65535,4294966959,0.2913
deposit,65535,4294966958,0.7977
deposit,65535,4294966957,0.3988
deposit,65535,4294966956,0.9577
deposit,65535,4294966955,0.389
deposit,65535,4294966954,0.7937
deposit,65535,4294966953,0.5777
deposit,65535,4294966952,0.7001
deposit,65535,4294966951,0.4068
deposit,65535,4294966950,0.6821
deposit,65535,4294966949,0.9349
deposit,65535,4294966948,0.0268
deposit,65535,4294966947,0.594
deposit,65535,4294966946,0.9273
deposit,65535,4294966945,0.288
deposit,65535,4294966944,0.5771
deposit,65535,4294966943,0.7614
deposit,65535,4294966942,0.532
deposit,65535,4294966941,0.6871
deposit,65535,4294966940,0.4608
deposit,65535,4294966939,0.7452
deposit,65535,4294966938,0.1973
deposit,65535,4294966937,0.1551
deposit,65535,4294966936,0.0635
deposit,65535,4294966935,0.2998
deposit,65535,4294966934,0.525
deposit,65535,4294966933,0.804
deposit,65535,4294966932,0.442
deposit,65535,4294966931,0.1312
deposit,65535,4294966930,0.0987
deposit,65535,4294966929,0.9266
deposit,65535,4294966928,0.9266
deposit,65535,4294966927,0.708
deposit,65535,4294966926,0.679
deposit,65535,4294966925,0.5187
deposit,65535,4294966924,0.3001
deposit,65535,4294966923,0.7227
deposit,65535,4294966922,0.8075
deposit,65535,4294966921,0.3748
deposit,65535,4294966920,0.6232
deposit,65535,4294966919,0.2227
deposit,65535,4294966918,0.5249
deposit,65535,4294966917,0.3842
deposit,65535,4294966916,0.0672
deposit,65535,4294966915,0.9871
deposit,65535,4294966914,0.1219
deposit,65535,4294966913,0.6971
deposit,65535,4294966912,0.2443
deposit,65535,4294966911,0.696
deposit,65535,4294966910,0.6101
deposit,65535,4294966909,0.8221
deposit,65535,4294966908,0.8323
deposit,65535,4294966907,0.8218
deposit,65535,4294966906,0.7846
deposit,65535,4294966905,0.2111
deposit,65535,4294966904,0.6699
deposit,65535,4294966903,0.4698
deposit,65535,4294966902,0.7311
deposit,65535,4294966901,0.0367
deposit,65535,4294966900,0.2648
deposit,65535,4294966899,0.0699
deposit,65535,4294966898,0.6282
deposit,65535,4294966897,0.6501
deposit,65535,4294966896,0.0932
deposit,65535,4294966895,0.8301
deposit,65535,4294966894,0.4123
deposit,65535,4294966893,0.1121
deposit,65535,4294966892,0.1297
deposit,65535,4294966891,0.0636
deposit,65535,4294966890,0.2691
deposit,65535,4294966889,0.6545
deposit,65535,4294966888,0.7917
deposit,65535,4294966887,0.4732
deposit,65535,4294966886,0.2589
deposit,65535,4294966885,0.2985
deposit,65535,4294966884,0.9934
deposit,65535,4294966883,0.0736
deposit,65535,4294966882,0.6017
deposit,65535,4294966881,0.1494
deposit,65535,4294966880,0.8641
deposit,65535,4294966879,0.6159
deposit,65535,4294966878,0.0837
deposit,65535,4294966877,0.7123
deposit,65535,4294966876,0.8527
deposit,65535,4294966875,0.7025
deposit,65535,4294966874,0.9452
deposit,65535,4294966873,0.0803
deposit,65535,4294966872,0.3762
deposit,65535,4294966871,0.4464
deposit,65535,4294966870,0.3782
deposit,65535,4294966869,0.5717
deposit,65535,4294966868,0.9254
deposit,65535,4294966867,0.1214
deposit,65535,4294966866,0.4325
deposit,65535,4294966865,0.8924
deposit,65535,4294966864,0.7836
deposit,65535,4294966863,0.5804
deposit,65535,4294966862,0.3776
deposit,65535,4294966861,0.8345
deposit,65535,4294966860,0.4286
deposit,65535,4294966859,0.3468
deposit,65535,4294966858,0.64
deposit,65535,4294966857,0.6029
deposit,65535,4294966856,0.7945
deposit,65535,4294966855,0.8735
deposit,65535,4294966854,0.2309
deposit,65535,4294966853,0.4608
deposit,65535,4294966852,0.1902
deposit,65535,4294966851,0.4461
deposit,65535,4294966850,0.4221
deposit,65535,4294966849,0.921
deposit,65535,4294966848,0.553
deposit,65535,4294966847,0.2283
deposit,65535,4294966846,0.977
deposit,65535,4294966845,0.2078
deposit,65535,4294966844,0.2849
deposit,65535,4294966843,0.1143
deposit,65535,4294966842,0.5592
deposit,65535,4294966841,0.8695
deposit,65535,4294966840,0.1692
deposit,65535,4294966839,0.3176
deposit,65535,4294966838,0.1909
deposit,65535,4294966837,0.5082
deposit,65535,4294966836,0.9291
deposit,65535,4294966835,0.7457
deposit,65535,4294966834,0.9007
deposit,65535,4294966833,0.4278
deposit,65535,4294966832,0.1616
deposit,65535,4294966831,0.3875
deposit,65535,4294966830,0.6204
deposit,65535,4294966829,0.9018
deposit,65535,4294966828,0.01
deposit,65535,4294966827,0.529
deposit,65535,4294966826,0.979
deposit,65535,4294966825,0.9969
deposit,65535,4294966824,0.187
deposit,65535,4294966823,0.9251
deposit,65535,4294966822,0.8353
deposit,65535,4294966821,0.0559
deposit,65535,4294966820,0.1968
deposit,65535,4294966819,0.8106
deposit,65535,4294966818,0.8902
deposit,65535,4294966817,0.7566
deposit,65535,4294966816,0.9793
deposit,65535,4294966815,0.4095
deposit,65535,4294966814,0.7745
deposit,65535,4294966813,0.7284
deposit,65535,4294966812,0.0907
deposit,65535,4294966811,0.5126
deposit,65535,4294966810,0.7738
deposit,65535,4294966809,0.9693
deposit,65535,4294966808,0.4932
deposit,65535,4294966807,0.8407
deposit,65535,4294966806,0.11
deposit,65535,4294966805,0.4377
deposit,65535,4294966804,0.8634
deposit,65535,4294966803,0.1164
deposit,65535,4294966802,0.1815
deposit,65535,4294966801,0.7468
deposit,65535,4294966800,0.801
deposit,65535,4294966799,0.8812
deposit,65535,4294966798,0.436
deposit,65535,4294966797,0.8226
deposit,65535,4294966796,0.8288
deposit,65535,4294966795,0.5937
deposit,65535,4294966794,0.9555
deposit,65535,4294966793,0.6287
deposit,65535,4294966792,0.1608
deposit,65535,4294966791,0.4172
deposit,65535,4294966790,0.694
deposit,65535,4294966789,0.3563
deposit,65535,4294966788,0.4461
deposit,65535,4294966787,0.2732
deposit,65535,4294966786,0.4021
deposit,65535,4294966785,0.9939
deposit,65535,4294966784,0.7848
deposit,65535,4294966783,0.7245
deposit,65535,4294966782,0.3989
deposit,65535,4294966781,0.4443
deposit,65535,4294966780,0.8654
deposit,65535,4294966779,0.6331
deposit,65535,4294966778,0.4835
deposit,65535,4294966777,0.7377
deposit,65535,4294966776,0.3864
deposit,65535,4294966775,0.9592
deposit,65535,4294966774,0.1359
deposit,65535,4294966773,0.8876
deposit,65535,4294966772,0.3558
deposit,65535,4294966771,0.2682
deposit,65535,4294966770,0.4743
deposit,65535,4294966769,0.6635
deposit,65535,4294966768,0.0669
deposit,65535,4294966767,0.0486
deposit,65535,4294966766,0.1787
deposit,65535,4294966765,0.7287
deposit,65535,4294966764,0.7892
deposit,65535,4294966763,0.2991
deposit,65535,4294966762,0.9376
deposit,65535,4294966761,0.6312
deposit,65535,4294966760,0.4691
deposit,65535,4294966759,0.0984
deposit,65535,4294966758,0.8099
deposit,65535,4294966757,0.0929
deposit,65535,4294966756,0.4415
deposit,65535,4294966755,0.9797
deposit,65535,4294966754,0.3571
deposit,65535,4294966753,0.7711
deposit,65535,4294966752,0.7745
deposit,65535,4294966751,0.1473
deposit,65535,4294966750,0.1324
deposit,65535,4294966749,0.9601
deposit,65535,4294966748,0.4072
deposit,65535,4294966747,0.7363
deposit,65535,4294966746,0.9132
deposit,65535,4294966745,0.5503
deposit,65535,4294966744,0.9166
deposit,65535,4294966743,0.9658
deposit,65535,4294966742,0.2927
deposit,65535,4294966741,0.9193
deposit,65535,4294966740,0.0052
deposit,65535,4294966739,0.1593
deposit,65535,4294966738,0.0028
deposit,65535,4294966737,0.1539
deposit,65535,4294966736,0.2733
deposit,65535,4294966735,0.8357
deposit,65535,4294966734,0.9991
deposit,65535,4294966733,0.7904
deposit,65535,4294966732,0.0032
deposit,65535,4294966731,0.2129
deposit,65535,4294966730,0.5786
deposit,65535,4294966729,0.6973
deposit,65535,4294966728,0.6368
deposit,65535,4294966727,0.5844
deposit,65535,4294966726,0.9254
deposit,65535,4294966725,0.2286
deposit,65535,4294966724,0.609
deposit,65535,4294966723,0.7828
deposit,65535,4294966722,0.2396
deposit,65535,4294966721,0.0655
deposit,65535,4294966720,0.0924
deposit,65535,4294966719,0.2302
deposit,65535,4294966718,0.9462
deposit,65535,4294966717,0.5938
deposit,65535,4294966716,0.7386
deposit,65535,4294966715,0.9895
deposit,65535,4294966714,0.2969
deposit,65535,4294966713,0.5498
deposit,65535,4294966712,0.9782
deposit,65535,4294966711,0.2127
deposit,65535,4294966710,0.5127
deposit,65535,4294966709,0.8825
deposit,65535,4294966708,0.4741
deposit,65535,4294966707,0.6791
deposit,65535,4294966706,0.8917
deposit,65535,4294966705,0.7057
deposit,65535,4294966704,0.6326
deposit,65535,4294966703,0.8177
deposit,65535,4294966702,0.4907
deposit,65535,4294966701,0.5718
deposit,65535,4294966700,0.2774
deposit,65535,4294966699,0.7682
deposit,65535,4294966698,0.8224
deposit,65535,4294966697,0.7404
deposit,65535,4294966696,0.7997
deposit,65535,4294966695,0.4257
deposit,65535,4294966694,0.6113
deposit,65535,4294966693,0.2853
deposit,65535,4294966692,0.1587
deposit,65535,4294966691,0.6142
deposit,65535,4294966690,0.9267
deposit,65535,4294966689,0.376
deposit,65535,4294966688,0.6487
deposit,65535,4294966687,0.6461
deposit,65535,4294966686,0.5235
deposit,65535,4294966685,0.6936
deposit,65535,4294966684,0.9432
deposit,65535,4294966683,0.8526
deposit,65535,4294966682,0.9406
deposit,65535,4294966681,0.2441
deposit,65535,4294966680,0.848
deposit,65535,4294966679,0.5447
deposit,65535,4294966678,0.4478
deposit,65535,4294966677,0.6342
deposit,65535,4294966676,0.2207
deposit,65535,4294966675,0.407
deposit,65535,4294966674,0.4772
deposit,65535,4294966673,0.0548
deposit,65535,4294966672,0.283
deposit,65535,4294966671,0.5468
deposit,65535,4294966670,0.4241
deposit,65535,4294966669,0.0931
deposit,65535,4294966668,0.7775
deposit,65535,4294966667,0.1681
deposit,65535,4294966666,0.6526
deposit,65535,4294966665,0.7721
deposit,65535,4294966664,0.422
deposit,65535,4294966663,0.0386
deposit,65535,4294966662,0.493
deposit,65535,4294966661,0.958
deposit,65535,4294966660,0.8899
deposit,65535,4294966659,0.2004
deposit,65535,4294966658,0.3531
deposit,65535,4294966657,0.1716
deposit,65535,4294966656,0.5499
deposit,65535,4294966655,0.9678
deposit,65535,4294966654,0.0207
deposit,65535,4294966653,0.89
deposit,65535,4294966652,0.475
deposit,65535,4294966651,0.702
deposit,65535,4294966650,0.5117
deposit,65535,4294966649,0.5195
deposit,65535,4294966648,0.5903
deposit,65535,4294966647,0.5049
deposit,65535,4294966646,0.6603
deposit,65535,4294966645,0.8625
deposit,65535,4294966644,0.142
deposit,65535,4294966643,0.9
deposit,65535,4294966642,0.039
deposit,65535,4294966641,0.8697
deposit,65535,4294966640,0.6685
deposit,65535,4294966639,0.2956
deposit,65535,4294966638,0.9348
deposit,65535,4294966637,0.2417
deposit,65535,4294966636,0.023
deposit,65535,4294966635,0.8823
deposit,65535,4294966634,0.3658
deposit,65535,4294966633,0.8041
deposit,65535,4294966632,0.5103
deposit,65535,4294966631,0.8587
deposit,65535,4294966630,0.9851
deposit,65535,4294966629,0.95
deposit,65535,4294966628,0.6447
deposit,65535,4294966627,0.4305
deposit,65535,4294966626,0.7677
deposit,65535,4294966625,0.7933
deposit,65535,4294966624,0.2935
deposit,65535,4294966623,0.4118
deposit,65535,4294966622,0.4873
deposit,65535,4294966621,0.5313
deposit,65535,4294966620,0.3158
deposit,65535,4294966619,0.6648
deposit,65535,4294966618,0.1779
deposit,65535,4294966617,0.234
deposit,65535,4294966616,0.4473
deposit,65535,4294966615,0.8034
deposit,65535,4294966614,0.0192
deposit,65535,4294966613,0.8514
deposit,65535,4294966612,0.5615
deposit,65535,4294966611,0.8938
deposit,65535,4294966610,0.5158
deposit,65535,4294966609,0.57
deposit,65535,4294966608,0.6948
deposit,65535,4294966607,0.3626
deposit,65535,4294966606,0.6127
deposit,65535,4294966605,0.3416
deposit,65535,4294966604,0.9651
deposit,65535,4294966603,0.0286
deposit,65535,4294966602,0.6548
deposit,65535,4294966601,0.5682
deposit,65535,4294966600,0.5636
deposit,65535,4294966599,0.4691
deposit,65535,4294966598,0.8006
deposit,65535,4294966597,0.4913
deposit,65535,4294966596,0.2519
deposit,65535,4294966595,0.0168
deposit,65535,4294966594,0.0569
deposit,65535,4294966593,0.2489
deposit,65535,4294966592,0.2335
deposit,65535,4294966591,0.8811
deposit,65535,4294966590,0.8102
deposit,65535,4294966589,0.2679
deposit,65535,4294966588,0.6921
deposit,65535,4294966587,0.5777
deposit,65535,4294966586,0.3037
deposit,65535,4294966585,0.6591
deposit,65535,4294966584,0.1823
deposit,65535,4294966583,0.3276
deposit,65535,4294966582,0.6814
deposit,65535,4294966581,0.7548
deposit,65535,4294966580,0.518
deposit,65535,4294966579,0.2709
deposit,65535,4294966578,0.7275
deposit,65535,4294966577,0.3453
deposit,65535,4294966576,0.4873
deposit,65535,4294966575,0.5836
deposit,65535,4294966574,0.0158
deposit,65535,4294966573,0.1199
deposit,65535,4294966572,0.5916
deposit,65535,4294966571,0.5324
deposit,65535,4294966570,0.7716
deposit,65535,4294966569,0.9239
deposit,65535,4294966568,0.4972
deposit,65535,4294966567,0.0176
deposit,65535,4294966566,0.4078
deposit,65535,4294966565,0.9214
deposit,65535,4294966564,0.9759
deposit,65535,4294966563,0.1088
deposit,65535,4294966562,0.8385
deposit,65535,4294966561,0.5328
deposit,65535,4294966560,0.1935
deposit,65535,4294966559,0.0135
deposit,65535,4294966558,0.3501
deposit,65535,4294966557,0.8289
deposit,65535,4294966556,0.7013
deposit,65535,4294966555,0.9244
deposit,65535,4294966554,0.4286
deposit,65535,4294966553,0.3936
deposit,65535,4294966552,0.1901
deposit,65535,4294966551,0.9352
deposit,65535,4294966550,0.2169
deposit,65535,4294966549,0.3841
deposit,65535,4294966548,0.7283
deposit,65535,4294966547,0.678
deposit,65535,4294966546,0.2554
deposit,65535,4294966545,0.6579
deposit,65535,4294966544,0.9844
deposit,65535,4294966543,0.814
deposit,65535,4294966542,0.2974
deposit,65535,4294966541,0.0065
deposit,65535,4294966540,0.5656
deposit,65535,4294966539,0.962
deposit,65535,4294966538,0.8408
deposit,65535,4294966537,0.3743
deposit,65535,4294966536,0.3285
deposit,65535,4294966535,0.6791
deposit,65535,4294966534,0.6068
deposit,65535,4294966533,0.1735
deposit,65535,4294966532,0.3054
deposit,65535,4294966531,0.6206
deposit,65535,4294966530,0.851
deposit,65535,4294966529,0.9168
deposit,65535,4294966528,0.6292
deposit,65535,4294966527,0.4614
deposit,65535,4294966526,0.7535
deposit,65535,4294966525,0.8057
deposit,65535,4294966524,0.7849
deposit,65535,4294966523,0.2641
deposit,65535,4294966522,0.0415
deposit,65535,4294966521,0.3226
deposit,65535,4294966520,0.3502
deposit,65535,4294966519,0.1264
deposit,65535,4294966518,0.5427
deposit,65535,4294966517,0.2706
deposit,65535,4294966516,0.5788
deposit,65535,4294966515,0.8149
deposit,65535,4294966514,0.0375
deposit,65535,4294966513,0.1881
deposit,65535,4294966512,0.7616
deposit,65535,4294966511,0.0143
deposit,65535,4294966510,0.5319
deposit,65535,4294966509,0.8663
deposit,65535,4294966508,0.8862
deposit,65535,4294966507,0.0434
deposit,65535,4294966506,0.2674
deposit,65535,4294966505,0.7383
deposit,65535,4294966504,0.7571
deposit,65535,4294966503,0.6243
deposit,65535,4294966502,0.4019
deposit,65535,4294966501,0.0156
deposit,65535,4294966500,0.8849
deposit,65535,4294966499,0.3043
deposit,65535,4294966498,0.5468
deposit,65535,4294966497,0.6719
deposit,65535,4294966496,0.0099
deposit,65535,4294966495,0.5089
deposit,65535,4294966494,0.8403
deposit,65535,4294966493,0.5963
deposit,65535,4294966492,0.0743
deposit,65535,4294966491,0.5355
deposit,65535,4294966490,0.6948
deposit,65535,4294966489,0.148
deposit,65535,4294966488,0.7277
deposit,65535,4294966487,0.7345
deposit,65535,4294966486,0.0345
deposit,65535,4294966485,0.841
deposit,65535,4294966484,0.4696
deposit,65535,4294966483,0.5403
deposit,65535,4294966482,0.5303
deposit,65535,4294966481,0.6579
deposit,65535,4294966480,0.0197
deposit,65535,4294966479,0.457
deposit,65535,4294966478,0.5697
deposit,65535,4294966477,0.4887
deposit,65535,4294966476,0.1237
deposit,65535,4294966475,0.3533
deposit,65535,4294966474,0.4696
deposit,65535,4294966473,0.2412
deposit,65535,4294966472,0.0027
deposit,65535,4294966471,0.4906
deposit,65535,4294966470,0.3609
deposit,65535,4294966469,0.1304
